instance,n,solver,seed,score,seconds,valid
small-graph,1357,fast_cma_es,1,-1807719,1202.2,True
small-graph,1357,fast_cma_es,2,-1808034,1200.9,True
small-graph,1357,fast_cma_es,3,-1807148,1200.7,True
medium-graph,1399,fast_cma_es,1,-1659249,1202.6,True
medium-graph,1399,fast_cma_es,2,-1663147,1202.3,True
medium-graph,1399,fast_cma_es,3,-1658182,1203.3,True
large-graph,2426,fast_cma_es,1,-5329389,1207.5,True
large-graph,2426,fast_cma_es,2,-5290070,1210.0,True
large-graph,2426,fast_cma_es,3,-5262127,1210.0,True
synth-1,1357,fast_cma_es,1,-1804199,1200.8,True
synth-1,1357,fast_cma_es,2,-1803399,1200.9,True
synth-1,1357,fast_cma_es,3,-1804510,1200.8,True
synth-2,1357,fast_cma_es,1,-1803847,1200.9,True
synth-2,1357,fast_cma_es,2,-1802840,1201.0,True
synth-2,1357,fast_cma_es,3,-1803596,1200.9,True
synth-3,1357,fast_cma_es,1,-1803163,1200.8,True
synth-3,1357,fast_cma_es,2,-1804271,1200.9,True
synth-3,1357,fast_cma_es,3,-1804390,1200.9,True
synth-4,1399,fast_cma_es,1,-1585523,1203.7,True
synth-4,1399,fast_cma_es,2,-1586305,1203.4,True
synth-4,1399,fast_cma_es,3,-1584087,1203.4,True
synth-5,1399,fast_cma_es,1,-1578844,1204.2,True
synth-5,1399,fast_cma_es,2,-1581827,1202.5,True
synth-5,1399,fast_cma_es,3,-1582930,1204.2,True
synth-6,2426,fast_cma_es,1,-5167178,1309.7,True
synth-6,2426,fast_cma_es,2,-5056039,1345.0,True
synth-6,2426,fast_cma_es,3,-5031713,1384.2,True
synth-7,2426,fast_cma_es,1,-4930101,1927.3,True
synth-7,2426,fast_cma_es,2,-4921607,1214.5,True
synth-7,2426,fast_cma_es,3,-5203583,1216.3,True
