instance,n,solver,seed,score,seconds,valid
small-graph,1357,hill_climbing,1,-1814530,1200.2,True
small-graph,1357,hill_climbing,2,-1815437,1200.2,True
small-graph,1357,hill_climbing,3,-1814547,1200.2,True
medium-graph,1399,hill_climbing,1,-1615216,1201.5,True
medium-graph,1399,hill_climbing,2,-1612542,1201.4,True
medium-graph,1399,hill_climbing,3,-1608489,1201.4,True
large-graph,2426,hill_climbing,1,-4796797,1208.1,True
large-graph,2426,hill_climbing,2,-4800393,1207.9,True
large-graph,2426,hill_climbing,3,-4804444,1207.9,True
synth-1,1357,hill_climbing,1,-1819934,1200.1,True
synth-1,1357,hill_climbing,2,-1818612,1200.2,True
synth-1,1357,hill_climbing,3,-1818742,1200.2,True
synth-2,1357,hill_climbing,1,-1819894,1200.1,True
synth-2,1357,hill_climbing,2,-1819958,1200.2,True
synth-2,1357,hill_climbing,3,-1819911,1200.1,True
synth-3,1357,hill_climbing,1,-1819897,1200.1,True
synth-3,1357,hill_climbing,2,-1819942,1200.1,True
synth-3,1357,hill_climbing,3,-1819944,1200.1,True
synth-4,1399,hill_climbing,1,-1551822,1202.0,True
synth-4,1399,hill_climbing,2,-1550823,1202.0,True
synth-4,1399,hill_climbing,3,-1564037,1202.3,True
synth-5,1399,hill_climbing,1,-1562142,1202.1,True
synth-5,1399,hill_climbing,2,-1554222,1202.0,True
synth-5,1399,hill_climbing,3,-1551628,1202.0,True
synth-6,2426,hill_climbing,1,-4795457,2978.3,True
synth-6,2426,hill_climbing,2,-4795376,4435.3,True
synth-6,2426,hill_climbing,3,-4795615,1208.0,True
synth-7,2426,hill_climbing,1,-4795431,1207.8,True
synth-7,2426,hill_climbing,2,-4795315,1207.5,True
synth-7,2426,hill_climbing,3,-4795299,1207.3,True
