instance,n,solver,seed,score,seconds,valid
small-graph,1357,hri,1,-1820882,1200.2,True
small-graph,1357,hri,2,-1819464,1200.2,True
small-graph,1357,hri,3,-1818926,1200.2,True
medium-graph,1399,hri,1,-1674300,1202.3,True
medium-graph,1399,hri,2,-1682428,1202.4,True
medium-graph,1399,hri,3,-1602052,1202.6,True
large-graph,2426,hri,1,-4829467,1209.0,True
large-graph,2426,hri,2,-4836783,1208.6,True
large-graph,2426,hri,3,-4834244,1208.8,True
synth-1,1357,hri,1,-1818732,1200.2,True
synth-1,1357,hri,2,-1814806,1200.2,True
synth-1,1357,hri,3,-1818062,1200.2,True
synth-2,1357,hri,1,-1817443,1200.2,True
synth-2,1357,hri,2,-1820165,1200.2,True
synth-2,1357,hri,3,-1817634,1200.2,True
synth-3,1357,hri,1,-1817640,1200.2,True
synth-3,1357,hri,2,-1816338,1200.2,True
synth-3,1357,hri,3,-1816772,1200.2,True
synth-4,1399,hri,1,-1592293,1203.0,True
synth-4,1399,hri,2,-1588433,1203.1,True
synth-4,1399,hri,3,-1592317,1203.3,True
synth-5,1399,hri,1,-1554874,1203.0,True
synth-5,1399,hri,2,-1551853,1203.0,True
synth-5,1399,hri,3,-1597450,1202.9,True
synth-6,2426,hri,1,-4795794,1316.5,True
synth-6,2426,hri,2,-4796236,1350.3,True
synth-6,2426,hri,3,-4797902,1385.2,True
synth-7,2426,hri,1,-4794398,1928.0,True
synth-7,2426,hri,2,-4795646,1208.4,True
synth-7,2426,hri,3,-4800009,1208.4,True
