instance,n,solver,seed,score,seconds,valid
small-graph,1357,spacekangaroos,1,-1827490,1209.6,True
small-graph,1357,spacekangaroos,2,-1812221,1208.7,True
small-graph,1357,spacekangaroos,3,-1810922,1210.3,True
medium-graph,1399,spacekangaroos,1,-1566543,1219.4,True
medium-graph,1399,spacekangaroos,2,-1544821,1225.1,True
medium-graph,1399,spacekangaroos,3,-1546986,1260.1,True
large-graph,2426,spacekangaroos,1,0,1201.4,False
large-graph,2426,spacekangaroos,2,0,1201.9,False
large-graph,2426,spacekangaroos,3,0,1201.1,False
synth-1,1357,spacekangaroos,1,-1816878,1213.0,True
synth-1,1357,spacekangaroos,2,-1815564,1213.5,True
synth-1,1357,spacekangaroos,3,-1815654,1211.9,True
synth-2,1357,spacekangaroos,1,-1817483,1212.8,True
synth-2,1357,spacekangaroos,2,-1815355,1212.6,True
synth-2,1357,spacekangaroos,3,-1815756,1213.3,True
synth-3,1357,spacekangaroos,1,-1816534,1211.8,True
synth-3,1357,spacekangaroos,2,-1814924,1214.4,True
synth-3,1357,spacekangaroos,3,-1815948,1214.1,True
synth-4,1399,spacekangaroos,1,-1470135,1242.8,True
synth-4,1399,spacekangaroos,2,-1483952,1230.1,True
synth-4,1399,spacekangaroos,3,-1482556,1262.9,True
synth-5,1399,spacekangaroos,1,-1465258,1234.5,True
synth-5,1399,spacekangaroos,2,-1473387,1222.5,True
synth-5,1399,spacekangaroos,3,-1462223,1248.4,True
synth-6,2426,spacekangaroos,1,0,1201.4,False
synth-6,2426,spacekangaroos,2,0,1201.2,False
synth-6,2426,spacekangaroos,3,0,1201.6,False
synth-7,2426,spacekangaroos,1,0,1202.4,False
synth-7,2426,spacekangaroos,2,0,1201.6,False
synth-7,2426,spacekangaroos,3,0,1202.0,False
